uid,t,d,x,y
2126604,19,6,620,14
2126604,23,6,640,34
2126604,3,7,688,24
2126604,1,8,620,91
2126604,22,9,641,36
2126604,20,10,657,23
2126604,21,10,662,23
2126604,22,10,660,22
2126604,23,10,646,25
2126604,37,10,661,28
2126604,39,10,656,25
2126604,41,10,664,26
2126604,43,10,652,24
2126604,1,11,643,41
2126604,5,11,638,37
2126604,20,12,641,36
2126604,21,12,646,50
2126604,22,12,647,47
2126604,23,12,642,37
2126604,24,12,646,43
2126604,39,12,638,34
2126604,43,12,647,47
2126604,45,12,641,40
2126604,21,13,641,36
2126604,22,13,640,35
2126604,10,14,640,35
2126604,1,15,647,47
2126604,5,15,645,47
2126604,22,16,638,34
2126604,23,16,638,35
2126604,41,16,639,33
2126604,43,16,639,33
2126604,45,16,638,34
2126604,17,17,671,29
2126604,21,17,671,29
2126604,24,17,662,43
2126604,31,17,663,20
2126604,39,17,668,30
2126604,45,17,656,35
2126604,2,18,655,61
2126604,3,18,655,61
2126604,9,18,677,72
2126604,1,19,641,36
2126604,29,20,626,122
2127383,23,1,644,30
2127383,45,2,644,30
2127383,25,3,644,30
2127383,24,4,650,34
2127383,17,5,676,34
2127383,22,5,743,39
2127383,5,6,644,30
2127383,1,7,645,30
2127383,3,8,682,35
2127383,31,8,639,34
2127383,25,9,646,30
2127383,33,10,644,30
2127383,1,11,651,35
2127383,0,12,645,30
2127383,1,13,645,30
2127383,18,14,649,34
2127383,23,15,645,30
2127383,1,16,682,37
2127383,2,16,682,35
2127383,23,17,640,36
2127383,24,17,641,36
2127383,33,17,638,34
2127383,45,17,641,36
2127383,16,18,645,30
2127383,33,18,639,30
2127383,4,19,648,36
2127383,33,19,645,30
2127383,2,20,640,35
2127383,15,20,638,34
2127893,24,1,639,31
2127893,18,2,642,37
2127893,0,3,640,31
2127893,1,4,641,32
2127893,1,5,640,31
2127893,18,5,644,43
2127893,5,6,640,31
2127893,19,6,638,31
2127893,22,6,639,32
2127893,24,7,640,26
2127893,3,8,640,26
2127893,3,9,640,35
2127893,19,9,638,34
2127893,21,9,638,34
2127893,18,10,640,34
2127893,23,10,640,31
2127893,31,11,658,88
2127893,1,12,640,31
2127893,24,12,640,34
2127893,3,13,642,37
2127893,3,14,663,20
2127893,24,15,646,26
2127893,24,16,640,32
2127893,1,17,640,31
2127893,24,17,641,32
2127893,45,18,638,31
2127893,3,19,640,32
2127893,0,20,640,32
2135085,19,1,641,34
2135085,37,2,646,44
2135085,1,3,664,77
2135085,4,4,641,32
2135085,7,5,642,36
2135085,35,5,641,36
2135085,1,6,641,34
2135085,45,6,642,37
2135085,39,7,639,34
2135085,8,8,642,35
2135085,24,8,641,36
2135085,35,9,641,36
2135085,0,10,640,36
2135085,3,11,641,36
2135085,3,12,654,69
2135085,33,13,665,77
2135085,22,14,665,77
2135085,5,15,641,32
2135085,4,16,640,37
2135085,23,16,641,33
2135085,37,16,642,36
2135085,2,17,639,31
2135085,41,17,641,36
2135085,31,18,665,77
2135085,0,19,639,31
2135085,1,19,638,31
2135085,23,20,664,76
2135085,31,20,646,43
2138427,33,1,391,396
2138427,43,1,391,393
2138427,21,2,392,391
2138427,18,3,397,382
2138427,33,3,397,382
2138427,19,4,391,392
2138427,43,4,391,400
2138427,35,5,397,382
2138427,29,6,390,397
2138427,39,7,392,394
2138427,22,8,391,399
2138427,41,9,392,391
2138427,20,10,414,377
2138427,41,11,391,393
2138427,18,12,390,390
2138427,41,13,402,393
2138427,39,14,397,382
2138427,20,15,394,387
2138427,22,16,391,393
2138427,27,17,462,389
2138427,21,18,391,400
2138427,22,19,390,400
2138427,43,20,390,400
2140003,31,1,771,45
2140003,27,2,704,38
2140003,25,3,703,39
2140003,14,4,704,38
2140003,25,5,703,39
2140003,14,6,704,38
2140003,25,7,703,39
2140003,1,8,771,45
2140003,25,8,703,39
2140003,35,9,782,60
2140003,31,10,771,45
2140003,25,11,703,39
2140003,22,12,704,38
2140003,17,13,704,38
2140003,27,14,771,45
2140003,0,15,771,45
2140003,45,16,767,43
2140003,33,17,741,51
2140003,0,18,731,43
2140003,24,19,771,45
2140003,14,20,771,45
2140234,11,1,643,37
2140234,17,1,642,37
2140234,19,2,642,37
2140234,23,3,643,37
2140234,35,3,640,35
2140234,13,4,643,37
2140234,24,4,641,36
2140234,0,5,643,37
2140234,6,6,644,38
2140234,11,6,643,37
2140234,1,7,641,36
2140234,7,7,643,37
2140234,13,7,643,37
2140234,21,7,639,31
2140234,23,7,639,31
2140234,37,7,639,32
2140234,5,8,640,33
2140234,20,8,642,37
2140234,37,8,641,37
2140234,4,9,643,37
2140234,31,9,642,37
2140234,37,9,642,37
2140234,41,9,641,36
2140234,4,10,643,37
2140234,22,10,644,38
2140234,23,11,641,36
2140234,37,11,642,37
2140234,43,11,641,36
2140234,20,12,642,38
2140234,21,12,644,38
2140234,24,12,642,38
2140234,39,12,642,38
2140234,45,12,642,37
2140234,3,13,643,37
2140234,20,13,643,37
2140234,20,14,642,38
2140234,43,14,642,38
2140234,21,15,642,37
2140234,13,16,641,32
2140234,22,16,642,37
2140234,39,16,642,37
2140234,41,17,642,38
2140234,4,18,641,32
2140234,23,19,640,35
2140234,43,19,644,38
2140234,39,20,640,35
2140906,20,1,650,55
2140906,27,1,647,38
2140906,9,2,653,39
2140906,9,3,649,56
2140906,14,4,648,37
2140906,24,5,649,56
2140906,21,6,641,40
2140906,14,7,648,37
2140906,21,7,648,37
2140906,45,8,649,56
2140906,16,9,647,38
2140906,25,10,656,48
2140906,2,11,649,56
2140906,18,12,648,37
2140906,27,13,647,38
2140906,24,14,649,56
2140906,3,15,647,44
2140906,37,15,640,31
2140906,1,16,649,56
2140906,39,16,648,37
2140906,15,17,647,38
2140906,3,18,648,56
2140906,23,18,649,56
2140906,18,19,641,37
2140906,37,19,666,76
2140906,23,20,649,55
2142450,45,1,640,31
2142450,5,2,641,33
2142450,37,2,643,38
2142450,24,3,640,34
2142450,1,4,642,36
2142450,1,5,640,33
2142450,2,5,640,37
2142450,21,5,649,28
2142450,43,5,640,33
2142450,3,6,639,34
2142450,41,7,639,31
2142450,0,8,639,31
2142450,13,8,644,29
2142450,35,8,639,86
2142450,3,9,642,37
2142450,4,9,640,33
2142450,19,10,639,32
2142450,1,11,639,31
2142450,1,12,640,34
2142450,3,12,639,31
2142450,21,12,641,36
2142450,24,12,656,31
2142450,24,13,641,33
2142450,4,14,649,28
2142450,5,14,640,32
2142450,43,14,640,33
2142450,2,15,648,28
2142450,21,16,641,33
2142450,37,16,640,33
2142450,39,16,640,33
2142450,0,17,645,40
2142450,24,17,640,33
2142450,2,18,640,33
2142450,18,18,641,31
2142450,41,18,639,32
2142450,24,19,641,32
2142450,1,20,641,32
2142450,17,20,640,30
2142450,35,20,639,29
2143650,45,1,643,37
2143650,39,2,705,45
2143650,23,3,644,37
2143650,43,4,662,41
2143650,29,5,643,37
2143650,4,6,642,41
2143650,23,6,641,31
2143650,43,7,642,37
2143650,23,8,642,37
2143650,2,9,643,36
2143650,24,9,640,35
2143650,18,10,642,36
2143650,24,10,641,35
2143650,3,11,644,37
2143650,22,12,642,37
2143650,23,13,642,37
2143650,31,14,642,37
2143650,1,15,644,38
2143650,45,15,640,32
2143650,19,16,644,39
2143650,45,17,643,38
2143650,1,18,644,38
2143650,45,18,642,37
2143650,0,19,642,36
2143650,2,19,643,37
2143650,24,19,692,23
2143650,23,20,644,39
2143650,33,20,644,38
2143823,7,1,641,28
2143823,35,2,640,25
2143823,37,2,640,26
2143823,18,3,638,35
2143823,0,4,641,28
2143823,7,5,641,28
2143823,1,6,640,32
2143823,1,7,644,31
2143823,20,8,640,32
2143823,45,9,639,35
2143823,27,10,640,32
2143823,1,11,640,28
2143823,35,12,640,28
2143823,24,13,639,33
2143823,1,14,640,28
2143823,1,15,639,34
2143823,31,15,638,36
2143823,27,16,640,28
2143823,35,17,639,35
2143823,1,18,639,35
2143823,43,19,639,35
2143823,19,20,640,28
2144304,39,1,642,40
2144304,33,2,657,30
2144304,16,3,640,32
2144304,3,4,641,40
2144304,35,4,650,35
2144304,16,5,638,31
2144304,43,6,639,32
2144304,18,7,679,50
2144304,16,8,638,31
2144304,24,9,640,35
2144304,2,10,667,38
2144304,19,10,641,32
2144304,18,11,639,31
2144304,3,12,641,31
2144304,13,12,639,33
2144304,21,12,645,24
2144304,16,13,638,31
2144304,20,14,644,34
2144304,18,15,656,47
2144304,20,15,652,52
2144304,29,16,662,19
2144304,15,17,638,31
2144304,23,18,640,38
2144304,0,19,640,38
2144304,18,20,641,24
2144304,33,20,641,25
2144304,37,20,641,25
2144306,18,1,641,34
2144306,20,2,640,34
2144306,1,3,641,34
2144306,18,4,641,35
2144306,35,5,640,35
2144306,6,6,640,31
2144306,35,7,641,34
2144306,18,8,641,34
2144306,0,9,641,35
2144306,18,10,641,34
2144306,1,11,641,35
2144306,19,12,641,35
2144306,0,13,640,35
2144306,2,14,641,34
2144306,18,15,640,35
2144306,18,16,641,35
2144306,17,17,641,34
2144306,0,18,641,34
2144306,17,18,640,35
2144306,17,19,641,35
2144306,24,20,641,34
2144809,35,1,642,36
2144809,3,2,639,32
2144809,5,3,638,34
2144809,39,3,642,36
2144809,41,4,642,32
2144809,1,5,663,20
2144809,21,6,663,20
2144809,41,7,642,36
2144809,5,8,638,34
2144809,3,9,640,23
2144809,0,10,638,35
2144809,20,11,640,38
2144809,24,12,638,35
2144809,3,13,639,35
2144809,3,14,641,37
2144809,33,15,639,25
2144809,20,16,643,25
2144809,23,17,641,13
2144809,1,18,635,16
2144809,7,18,641,31
2144809,39,19,640,36
2144809,45,20,639,31
2144880,24,1,643,30
2144880,35,1,644,32
2144880,45,1,643,30
2144880,31,2,644,30
2144880,35,3,644,30
2144880,3,4,644,30
2144880,23,5,640,31
2144880,9,6,644,30
2144880,43,6,644,31
2144880,7,7,644,30
2144880,41,8,642,40
2144880,43,9,641,32
2144880,13,10,640,35
2144880,31,11,641,37
2144880,23,12,644,30
2144880,18,13,641,28
2144880,41,13,644,30
2144880,37,14,643,31
2144880,41,14,644,30
2144880,43,15,640,34
2144880,0,16,643,30
2144880,1,17,644,30
2144880,37,17,639,36
2144880,43,18,639,36
2144880,35,19,644,30
2144880,1,20,644,30
2145006,0,1,679,34
2145006,17,2,684,34
2145006,17,3,685,35
2145006,14,4,681,21
2145006,0,5,696,37
2145006,39,6,704,34
2145006,21,7,680,32
2145006,1,8,679,34
2145006,14,8,680,32
2145006,1,9,679,34
2145006,35,9,680,32
2145006,14,10,729,42
2145006,23,11,679,34
2145006,23,12,679,31
2145006,27,13,694,36
2145006,2,14,693,37
2145006,16,15,688,39
2145006,23,16,680,32
2145006,45,16,698,39
2145006,43,17,684,37
2145006,16,18,694,35
2145006,17,19,684,34
2145006,19,20,694,24
2145006,20,20,702,24
2145082,21,1,663,20
2145082,25,2,641,37
2145082,35,2,641,37
2145082,10,3,641,37
2145082,27,4,663,20
2145082,21,5,652,39
2145082,37,6,652,39
2145082,21,7,663,19
2145082,6,8,663,20
2145082,3,9,663,109
2145082,25,10,653,39
2145082,33,11,644,39
2145082,33,12,663,20
2145082,3,13,653,39
2145082,17,14,641,34
2145082,35,15,639,33
2145082,12,16,653,39
2145082,24,17,641,36
2145082,29,17,641,37
2145082,20,18,641,33
2145082,19,19,641,37
2145082,3,20,641,37
2145082,4,20,641,37
2145486,16,1,640,33
2145486,18,1,640,32
2145486,22,2,640,33
2145486,33,3,641,38
2145486,35,3,642,37
2145486,33,4,717,49
2145486,45,4,642,37
2145486,2,5,641,35
2145486,23,5,641,35
2145486,23,6,640,31
2145486,22,7,641,37
2145486,24,7,641,37
2145486,27,7,640,33
2145486,24,8,641,33
2145486,45,9,717,49
2145486,13,10,640,34
2145486,13,11,640,34
2145486,43,12,641,35
2145486,25,13,640,34
2145486,14,14,640,34
2145486,43,14,640,34
2145486,15,15,640,34
2145486,15,16,640,34
2145486,25,17,640,34
2145486,25,18,644,40
2145486,24,19,640,32
2145486,33,20,640,34
2145486,41,20,640,34
2145486,45,20,640,32
2145809,17,1,640,37
2145809,2,2,640,31
2145809,5,2,641,31
2145809,19,2,640,31
2145809,0,3,640,32
2145809,5,4,644,30
2145809,21,4,653,39
2145809,1,5,640,37
2145809,1,6,643,30
2145809,24,6,640,33
2145809,24,7,641,33
2145809,0,8,640,34
2145809,1,8,641,35
2145809,2,9,640,32
2145809,18,10,642,37
2145809,0,11,645,30
2145809,5,11,644,31
2145809,45,11,640,31
2145809,1,12,640,32
2145809,0,13,640,33
2145809,1,14,641,32
2145809,3,14,641,32
2145809,0,15,641,31
2145809,1,16,641,32
2145809,3,17,639,33
2145809,3,18,645,30
2145809,20,18,640,28
2145809,1,19,641,35
2145809,4,20,639,33
2145935,24,1,642,26
2145935,24,2,639,33
2145935,33,3,640,34
2145935,4,4,641,28
2145935,5,5,640,28
2145935,18,5,641,28
2145935,23,5,643,36
2145935,23,6,639,31
2145935,1,7,642,37
2145935,5,7,642,37
2145935,7,7,641,28
2145935,5,8,641,28
2145935,23,8,640,31
2145935,39,8,643,43
2145935,1,9,640,28
2145935,17,10,640,34
2145935,3,11,641,28
2145935,7,12,639,32
2145935,0,13,639,34
2145935,4,13,639,36
2145935,6,13,641,28
2145935,2,14,640,28
2145935,3,14,640,28
2145935,31,14,641,28
2145935,39,15,641,28
2145935,1,16,641,28
2145935,16,16,640,34
2145935,3,17,640,28
2145935,5,17,641,28
2145935,3,18,640,26
2145935,9,18,641,28
2145935,0,19,639,34
2145935,1,19,638,32
2145935,18,19,641,28
2145935,24,20,638,30
2145952,35,1,642,25
2145952,43,2,640,29
2145952,1,3,641,24
2145952,0,4,639,32
2145952,1,5,641,25
2145952,7,6,640,33
2145952,43,6,640,33
2145952,45,6,644,30
2145952,3,7,641,24
2145952,3,8,663,19
2145952,37,9,663,20
2145952,1,10,641,25
2145952,23,10,641,24
2145952,43,11,644,30
2145952,3,12,641,25
2145952,3,13,642,37
2145952,1,14,640,33
2145952,5,15,642,37
2145952,2,16,641,24
2145952,3,16,641,24
2145952,41,16,642,25
2145952,5,17,642,36
2145952,3,18,641,24
2145952,7,18,641,25
2145952,24,19,640,38
2145952,1,20,640,34
2146345,17,1,636,18
2146345,2,2,641,24
2146345,0,3,640,28
2146345,3,3,640,32
2146345,19,4,644,32
2146345,33,4,640,24
2146345,33,5,640,24
2146345,39,5,644,32
2146345,7,6,644,31
2146345,4,7,639,32
2146345,0,8,640,26
2146345,24,9,639,33
2146345,3,10,640,32
2146345,22,10,639,31
2146345,0,11,640,37
2146345,1,11,640,37
2146345,35,11,641,24
2146345,39,11,640,36
2146345,45,11,639,32
2146345,0,12,639,32
2146345,4,12,640,32
2146345,20,12,639,21
2146345,5,13,642,25
2146345,45,14,641,28
2146345,3,15,641,25
2146345,4,16,641,24
2146345,3,17,641,25
2146345,18,17,639,31
2146345,21,17,639,31
2146345,2,18,641,32
2146345,3,19,651,29
2146345,19,19,642,25
2146345,22,19,636,17
2146345,18,20,641,25
2147110,3,1,647,318
2147110,16,2,536,326
2147110,18,2,536,326
2147110,23,2,656,323
2147110,4,3,656,323
2147110,5,3,655,324
2147110,31,4,651,326
2147110,37,4,662,328
2147110,0,5,656,331
2147110,33,5,656,331
2147110,3,6,656,323
2147110,5,7,656,323
2147110,39,7,659,328
2147110,0,8,656,323
2147110,27,9,660,336
2147110,22,10,650,326
2147110,25,10,650,326
2147110,23,11,656,323
2147110,1,12,656,323
2147110,19,13,655,325
2147110,41,13,650,326
2147110,1,14,656,323
2147110,20,15,660,333
2147110,24,16,661,329
2147110,23,17,656,323
2147110,1,18,656,323
2147110,25,19,660,336
2147110,24,20,655,324
2147288,37,1,637,30
2147288,23,2,664,20
2147288,3,3,639,31
2147288,37,3,637,30
2147288,19,4,637,30
2147288,23,4,641,32
2147288,45,4,641,33
2147288,9,5,637,29
2147288,21,6,641,36
2147288,20,7,637,30
2147288,4,8,641,32
2147288,22,9,639,32
2147288,3,10,642,36
2147288,3,11,641,38
2147288,7,12,640,33
2147288,1,13,638,33
2147288,21,14,637,29
2147288,31,15,637,30
2147288,1,16,642,39
2147288,39,17,637,30
2147288,39,18,637,29
2147288,2,19,638,29
2147288,13,20,637,30
2147547,6,1,644,32
2147547,7,1,644,32
2147547,23,1,641,36
2147547,0,2,639,34
2147547,1,2,639,34
2147547,3,2,639,34
2147547,5,2,641,33
2147547,31,3,639,31
2147547,39,4,639,31
2147547,27,5,639,31
2147547,22,6,642,40
2147547,24,6,641,24
2147547,41,6,642,38
2147547,19,7,638,29
2147547,24,7,639,32
2147547,27,7,639,31
2147547,1,8,642,21
2147547,18,8,639,31
2147547,33,8,639,31
2147547,29,9,639,31
2147547,3,10,641,33
2147547,33,10,639,31
2147547,35,11,638,29
2147547,1,12,640,35
2147547,3,13,640,37
2147547,9,13,641,33
2147547,22,14,641,23
2147547,27,15,639,31
2147547,27,16,639,31
2147547,18,17,639,31
2147547,33,18,639,31
2147547,22,19,639,31
2147547,29,20,639,31
2148158,0,1,648,15
2148158,37,2,640,36
2148158,7,3,641,37
2148158,4,4,641,37
2148158,3,5,641,37
2148158,2,6,641,37
2148158,8,7,641,37
2148158,3,8,641,37
2148158,3,9,642,36
2148158,1,10,641,37
2148158,45,10,643,37
2148158,19,11,639,31
2148158,1,12,638,31
2148158,3,13,641,38
2148158,0,14,638,34
2148158,5,15,641,37
2148158,37,16,639,32
2148158,41,16,638,35
2148158,43,16,639,34
2148158,0,17,641,37
2148158,5,18,641,37
2148158,3,19,641,37
2148158,3,20,641,37
2148415,0,1,641,9
2148415,14,2,644,15
2148415,14,3,644,15
2148415,3,4,641,25
2148415,29,5,641,27
2148415,1,6,645,13
2148415,23,7,645,18
2148415,1,8,640,33
2148415,14,9,644,15
2148415,25,10,644,15
2148415,31,11,643,17
2148415,14,12,644,15
2148415,1,13,641,37
2148415,3,14,641,39
2148415,23,15,642,36
2148415,23,16,644,15
2148415,17,17,644,13
2148415,22,17,723,32
2148415,29,17,644,15
2148415,23,18,644,15
2148415,23,19,643,16
2148415,1,20,648,34
2148415,39,20,728,39
2148418,0,1,638,30
2148418,20,2,638,30
2148418,37,2,640,30
2148418,22,3,653,39
2148418,23,3,639,31
2148418,1,4,641,34
2148418,15,4,641,36
2148418,17,4,637,29
2148418,20,4,639,30
2148418,3,5,643,36
2148418,16,6,638,30
2148418,24,7,641,34
2148418,45,8,640,34
2148418,17,9,640,36
2148418,33,9,640,35
2148418,21,10,641,37
2148418,35,10,642,41
2148418,37,10,642,38
2148418,24,11,639,31
2148418,0,12,638,30
2148418,29,12,638,30
2148418,45,13,638,30
2148418,1,14,639,31
2148418,45,14,640,33
2148418,37,15,639,32
2148418,24,16,641,37
2148418,1,17,642,36
2148418,3,17,641,36
2148418,23,18,641,35
2148418,1,19,640,35
2148418,17,19,639,33
2148418,12,20,637,30
2148511,12,1,231,391
2148511,33,1,231,391
2148511,27,2,245,388
2148511,41,3,237,396
2148511,17,4,255,387
2148511,45,5,247,388
2148511,24,6,248,388
2148511,18,7,234,385
2148511,23,8,256,383
2148511,43,8,256,376
2148511,13,9,235,385
2148511,23,10,255,383
2148511,0,11,256,377
2148511,23,12,245,387
2148511,23,13,254,387
2148511,18,14,239,395
2148511,45,15,247,388
2148511,33,16,232,385
2148511,25,17,254,387
2148511,39,17,234,385
2148511,43,18,247,388
2148511,45,19,245,388
2148511,23,20,255,405
2149357,0,1,622,11
2149357,45,2,621,11
2149357,7,3,621,17
2149357,19,3,613,3
2149357,24,3,622,12
2149357,43,3,621,11
2149357,45,3,622,11
2149357,12,4,640,36
2149357,15,4,634,26
2149357,23,4,643,38
2149357,25,4,642,37
2149357,19,5,626,8
2149357,18,6,621,11
2149357,23,7,622,12
2149357,35,7,622,12
2149357,45,7,626,15
2149357,8,8,621,11
2149357,0,9,633,14
2149357,18,9,640,27
2149357,19,9,641,32
2149357,35,9,641,32
2149357,15,10,642,38
2149357,23,11,621,11
2149357,10,12,621,10
2149357,18,13,641,28
2149357,19,13,644,31
2149357,37,13,643,35
2149357,22,14,626,15
2149357,29,15,617,19
2149357,10,16,622,12
2149357,29,17,622,11
2149357,4,18,622,11
2149357,15,18,618,11
2149357,19,18,628,8
2149357,9,19,628,13
2149357,13,19,621,11
2149357,25,19,620,8
2149357,5,20,622,11
2149357,21,20,620,8
2149407,24,1,658,315
2149407,29,2,659,324
2149407,14,3,658,324
2149407,15,4,658,324
2149407,5,5,656,325
2149407,13,6,658,324
2149407,24,7,665,319
2149407,37,7,656,325
2149407,13,8,658,324
2149407,1,9,662,321
2149407,2,9,664,321
2149407,13,10,658,324
2149407,5,11,652,326
2149407,17,12,658,324
2149407,18,12,659,324
2149407,0,13,660,327
2149407,35,14,658,324
2149407,20,15,659,324
2149407,31,16,658,324
2149407,45,17,363,291
2149407,33,18,363,293
2149407,35,19,655,325
2149407,5,20,664,320
2149606,9,1,644,33
2149606,14,2,663,20
2149606,18,3,640,34
2149606,22,4,640,34
2149606,12,5,642,36
2149606,0,6,642,42
2149606,39,7,642,27
2149606,1,8,640,32
2149606,5,8,641,32
2149606,35,8,642,27
2149606,0,9,642,36
2149606,20,10,642,25
2149606,22,11,663,20
2149606,19,12,640,33
2149606,1,13,640,32
2149606,4,14,642,26
2149606,3,15,642,27
2149606,43,15,639,32
2149606,2,16,640,32
2149606,37,17,640,28
2149606,43,18,640,29
2149606,24,19,640,29
2149606,45,20,642,36
2149703,22,1,724,31
2149703,0,2,652,34
2149703,45,3,665,37
2149703,17,4,688,39
2149703,45,5,692,39
2149703,24,6,689,23
2149703,0,7,673,11
2149703,45,8,641,32
2149703,3,9,715,33
2149703,22,10,639,32
2149703,39,10,639,32
2149703,1,11,639,32
2149703,1,12,685,31
2149703,24,13,680,32
2149703,24,14,667,63
2149703,5,15,674,74
2149703,23,16,702,24
2149703,23,17,656,36
2149703,1,18,641,37
2149703,15,19,637,27
2149703,14,20,642,36
2149703,15,20,642,36
2150663,11,1,655,45
2150663,3,2,640,36
2150663,11,2,655,45
2150663,37,3,652,55
2150663,41,4,645,41
2150663,6,5,646,41
2150663,11,5,655,45
2150663,39,5,645,41
2150663,3,6,664,59
2150663,6,6,654,50
2150663,8,6,655,45
2150663,20,6,652,55
2150663,14,7,655,45
2150663,22,7,645,40
2150663,20,8,652,55
2150663,7,9,655,45
2150663,9,9,655,46
2150663,6,10,656,50
2150663,39,10,645,48
2150663,43,10,639,29
2150663,21,11,645,40
2150663,6,12,654,49
2150663,20,12,652,55
2150663,11,13,655,45
2150663,41,13,645,41
2150663,6,14,655,45
2150663,5,15,658,53
2150663,6,16,655,45
2150663,37,17,656,51
2150663,6,18,655,45
2150663,6,19,655,45
2150663,1,20,658,53
2151098,0,1,640,37
2151098,18,2,640,36
2151098,11,3,639,37
2151098,2,4,640,37
2151098,24,5,639,37
2151098,23,6,641,36
2151098,43,7,639,37
2151098,17,8,640,37
2151098,24,9,640,37
2151098,35,10,639,37
2151098,19,11,639,37
2151098,37,12,639,37
2151098,0,13,642,38
2151098,35,14,639,37
2151098,18,15,640,36
2151098,5,16,640,32
2151098,35,16,639,37
2151098,37,17,641,37
2151098,17,18,639,37
2151098,16,19,640,37
2151098,18,20,639,37
2151226,43,1,660,91
2151226,3,2,666,77
2151226,3,3,665,76
2151226,3,4,666,78
2151226,9,5,649,39
2151226,35,6,660,91
2151226,4,7,672,82
2151226,18,7,642,36
2151226,21,7,639,29
2151226,23,7,639,32
2151226,24,7,642,38
2151226,9,8,653,39
2151226,5,9,665,76
2151226,0,10,666,78
2151226,3,11,665,76
2151226,7,12,665,76
2151226,19,13,642,36
2151226,22,13,639,29
2151226,24,13,641,39
2151226,37,13,641,36
2151226,39,13,639,29
2151226,45,13,641,39
2151226,45,14,665,76
2151226,7,15,666,78
2151226,3,16,660,91
2151226,20,17,660,91
2151226,35,17,666,78
2151226,39,18,666,77
2151226,3,19,656,72
2151226,21,20,660,91
2151232,5,1,640,31
2151232,0,2,642,36
2151232,2,2,642,36
2151232,1,3,640,33
2151232,1,4,641,35
2151232,0,5,639,34
2151232,1,6,642,36
2151232,27,7,653,39
2151232,1,8,641,31
2151232,3,8,640,31
2151232,24,9,641,33
2151232,45,10,640,33
2151232,19,11,641,35
2151232,19,12,641,35
2151232,45,12,639,36
2151232,24,13,640,37
2151232,31,14,641,35
2151232,39,15,641,35
2151232,21,16,641,35
2151232,43,17,640,25
2151232,41,18,641,35
2151232,39,19,641,35
2151232,31,20,640,34
2152772,9,1,654,38
2152772,29,2,656,50
2152772,21,3,649,52
2152772,21,4,656,50
2152772,35,5,640,35
2152772,45,5,640,35
2152772,41,6,656,50
2152772,18,7,656,50
2152772,33,8,656,50
2152772,43,8,656,50
2152772,0,9,656,50
2152772,17,9,656,50
2152772,35,9,656,50
2152772,5,10,648,52
2152772,23,10,656,50
2152772,18,11,656,50
2152772,29,11,656,50
2152772,35,12,656,48
2152772,41,12,656,50
2152772,41,13,656,50
2152772,1,14,648,53
2152772,18,14,656,50
2152772,17,15,656,50
2152772,39,15,644,39
2152772,19,16,656,50
2152772,20,17,656,50
2152772,41,17,656,50
2152772,23,18,656,50
2152772,24,19,656,50
2152772,33,19,656,50
2152772,1,20,646,51
2156238,4,1,642,40
2156238,20,2,641,39
2156238,3,3,649,54
2156238,14,4,650,55
2156238,25,5,650,52
2156238,23,6,650,55
2156238,16,7,650,55
2156238,18,8,648,52
2156238,39,8,644,40
2156238,20,9,659,71
2156238,33,9,648,52
2156238,22,10,655,61
2156238,23,10,656,62
2156238,19,11,653,39
2156238,41,12,640,38
2156238,16,13,648,52
2156238,0,14,653,39
2156238,1,15,642,41
2156238,24,16,649,54
2156238,41,16,641,40
2156238,16,17,648,52
2156238,1,18,650,52
2156238,21,19,650,58
2156238,17,20,650,58
2156484,2,1,643,30
2156484,23,1,644,31
2156484,7,2,644,31
2156484,5,3,640,33
2156484,9,4,640,31
2156484,15,4,640,31
2156484,21,4,644,31
2156484,2,5,645,45
2156484,41,5,638,34
2156484,0,6,644,31
2156484,6,7,639,33
2156484,23,7,641,32
2156484,9,8,641,38
2156484,5,9,641,32
2156484,4,10,640,33
2156484,1,11,639,31
2156484,1,12,663,20
2156484,22,12,640,34
2156484,27,12,639,34
2156484,1,13,641,32
2156484,43,14,641,31
2156484,0,15,639,35
2156484,3,16,641,32
2156484,35,16,640,32
2156484,1,17,644,30
2156484,1,18,640,32
2156484,29,18,641,31
2156484,15,19,644,30
2156484,2,20,641,32
2158231,9,1,640,32
2158231,4,2,639,35
2158231,33,2,639,34
2158231,3,3,654,38
2158231,3,4,639,35
2158231,5,5,641,34
2158231,15,6,639,35
2158231,5,7,639,35
2158231,35,7,644,31
2158231,41,8,640,36
2158231,1,9,663,20
2158231,1,10,639,34
2158231,14,10,640,36
2158231,35,11,648,39
2158231,24,12,642,39
2158231,23,13,640,35
2158231,2,14,640,31
2158231,21,15,644,43
2158231,5,16,640,31
2158231,1,17,638,33
2158231,29,18,640,36
2158231,31,19,640,36
2158231,35,19,640,36
2158231,0,20,639,36
2158231,16,20,640,36
2159561,1,1,325,246
2159561,22,1,318,244
2159561,2,2,321,244
2159561,20,2,319,244
2159561,33,3,325,245
2159561,3,4,320,245
2159561,2,5,320,245
2159561,19,5,319,245
2159561,0,6,320,245
2159561,2,7,320,245
2159561,21,7,318,244
2159561,5,8,320,245
2159561,27,8,325,245
2159561,16,9,325,245
2159561,3,10,319,245
2159561,37,10,325,245
2159561,2,11,320,245
2159561,27,11,325,246
2159561,18,12,299,242
2159561,20,12,299,242
2159561,5,13,320,245
2159561,18,13,325,245
2159561,5,14,320,245
2159561,3,15,320,245
2159561,3,16,320,245
2159561,3,17,320,245
2159561,43,18,320,245
2159561,5,19,320,245
